0,0,0
1,0,0
2,0,28.2
3,0,23
4,0,23
5,127,23
6,127,23.1
7,127,23.1
8,127,23.1
9,127,23.1
10,127,23.1
11,127,23.1
12,127,23.1
13,127,23.1
14,127,23.2
15,127,23.3
16,127,23.3
17,127,23.3
18,127,23.3
19,127,23.3
20,127,23.3
21,127,23.3
22,127,23.4
23,127,23.5
24,127,23.5
25,127,23.5
26,127,23.5
27,127,23.5
28,127,23.5
29,127,23.6
30,127,23.6
31,127,23.7
32,127,23.7
33,127,23.8
34,127,23.8
35,127,23.8
36,127,23.9
37,127,23.9
38,127,24
39,127,24
40,127,24
41,127,24.1
42,127,24.1
43,127,24.2
44,127,24.3
45,127,24.3
46,127,24.3
47,127,24.4
48,127,24.4
49,127,24.5
50,127,24.5
51,127,24.6
52,127,24.6
53,127,24.6
54,127,24.8
55,127,24.8
56,127,24.8
57,127,24.9
58,127,24.9
59,127,25
60,127,25
61,127,25.1
62,127,25.1
63,127,25.2
64,127,25.3
65,127,25.3
66,127,25.4
67,127,25.5
68,127,25.5
69,127,25.5
70,127,25.6
71,127,25.6
72,127,25.7
73,127,25.7
74,127,25.8
75,127,25.8
76,127,25.9
77,127,26
78,127,26
79,127,26.1
80,127,26.1
81,127,26.2
82,127,26.2
83,127,26.3
84,127,26.3
85,127,26.4
86,127,26.5
87,127,26.5
88,127,26.6
89,127,26.6
90,127,26.6
91,127,26.7
92,127,26.8
93,127,26.8
94,127,26.9
95,127,27
96,127,27
97,127,27
98,127,27.1
99,127,27.1
100,127,27.1
101,127,27.2
102,127,27.3
103,127,27.3
104,127,27.4
105,127,27.4
106,127,27.5
107,127,27.5
108,127,27.6
109,127,27.6
110,127,27.7
111,127,27.8
112,127,27.8
113,127,27.8
114,127,27.9
115,127,28
116,127,28
117,127,28.1
118,127,28.1
119,127,28.1
120,127,28.3
121,127,28.3
122,127,28.3
123,127,28.4
124,127,28.4
125,127,28.5
126,127,28.5
127,127,28.5
128,127,28.6
129,127,28.6
130,127,28.7
131,127,28.8
132,127,28.8
133,127,28.8
134,127,28.8
135,127,28.9
136,127,28.9
137,127,29
138,127,29
139,127,29
140,127,29.1
141,127,29.1
142,127,29.2
143,127,29.3
144,127,29.3
145,127,29.3
146,127,29.4
147,127,29.5
148,127,29.5
149,127,29.6
150,127,29.6
151,127,29.6
152,127,29.7
153,127,29.8
154,127,29.8
155,127,29.9
156,127,30
157,127,30
158,127,30
159,127,30.1
160,127,30.1
161,127,30.2
162,127,30.3
163,127,30.3
164,127,30.3
165,127,30.4
166,127,30.5
167,127,30.5
168,127,30.6
169,127,30.6
170,127,30.7
171,127,30.7
172,127,30.8
173,127,30.8
174,127,30.9
175,127,31
176,127,31
177,127,31.1
178,127,31.1
179,127,31.2
180,127,31.3
181,127,31.3
182,127,31.4
183,127,31.5
184,127,31.5
185,127,31.6
186,127,31.6
187,127,31.7
188,127,31.8
189,127,31.8
190,127,31.9
191,127,32
192,127,32
193,127,32.1
194,127,32.1
195,127,32.1
196,127,32.2
197,127,32.2
198,127,32.3
199,127,32.3
200,127,32.3
201,127,32.4
202,127,32.5
203,127,32.5
204,127,32.6
205,127,32.6
206,127,32.6
207,127,32.7
208,127,32.8
209,127,32.8
210,127,32.9
211,127,33
212,127,33
213,127,33
214,127,33.1
215,127,33.1
216,127,33.1
217,127,33.2
218,127,33.3
219,127,33.3
220,127,33.3
221,127,33.4
222,127,33.5
223,127,33.5
224,127,33.5
225,127,33.6
226,127,33.6
227,127,33.7
228,127,33.7
229,127,33.8
230,127,33.8
231,127,33.9
232,127,34
233,127,34
234,127,34.1
235,127,34.1
236,127,34.1
237,127,34.2
238,127,34.3
239,127,34.3
240,127,34.4
241,127,34.5
242,127,34.5
243,127,34.5
244,127,34.6
245,127,34.6
246,127,34.7
247,127,34.8
248,127,34.8
249,127,34.8
250,127,34.9
251,127,35
252,127,35
253,127,35
254,127,35.1
255,127,35.1
256,127,35.1
257,127,35.2
258,127,35.3
259,127,35.3
260,127,35.3
261,127,35.4
262,127,35.4
263,127,35.5
264,127,35.5
265,127,35.5
266,127,35.6
267,127,35.6
268,127,35.6
269,127,35.7
270,127,35.7
271,127,35.7
272,127,35.8
273,127,35.8
274,127,35.8
275,127,36
276,127,36
277,127,36
278,127,36.1
279,127,36.1
280,127,36.1
281,127,36.2
282,127,36.2
283,127,36.3
284,127,36.3
285,127,36.4
286,127,36.4
287,127,36.5
288,127,36.5
289,127,36.5
290,127,36.6
291,127,36.6
292,127,36.6
293,127,36.6
294,127,36.7
295,127,36.8
296,127,36.8
297,127,36.8
298,127,36.9
299,127,36.9
300,127,37
301,127,37
302,127,37
303,127,37.1
304,127,37.1
305,127,37.1
306,127,37.1
307,127,37.2
308,127,37.3
309,127,37.3
310,127,37.3
311,127,37.3
312,127,37.3
313,127,37.3
314,127,37.3
315,127,37.4
316,127,37.4
317,127,37.5
318,127,37.5
319,127,37.5
320,127,37.5
321,127,37.6
322,127,37.6
323,127,37.6
324,127,37.7
325,127,37.7
326,127,37.7
327,127,37.8
328,127,37.8
329,127,37.8
330,127,37.9
331,127,37.9
332,127,38
333,127,38
334,127,38
335,127,38
336,127,38.1
337,127,38.1
338,127,38.1
339,127,38.2
340,127,38.2
341,127,38.3
342,127,38.3
343,127,38.3
344,127,38.3
345,127,38.4
346,127,38.4
347,127,38.5
348,127,38.5
349,127,38.5
350,127,38.6
351,127,38.6
352,127,38.6
353,127,38.7
354,127,38.7
355,127,38.7
356,127,38.8
357,127,38.8
358,127,38.8
359,127,38.9
360,127,38.9
361,127,39
362,127,39
363,127,39
364,127,39
365,127,39
366,127,39.1
367,127,39.1
368,127,39.1
369,127,39.1
370,127,39.1
371,127,39.2
372,127,39.2
373,127,39.3
374,127,39.3
375,127,39.3
376,127,39.3
377,127,39.4
378,127,39.4
379,127,39.5
380,127,39.5
381,127,39.5
382,127,39.5
383,127,39.5
384,127,39.5
385,127,39.5
386,127,39.6
387,127,39.6
388,127,39.6
389,127,39.6
390,127,39.6
391,127,39.6
392,127,39.7
393,127,39.7
394,127,39.7
395,127,39.8
396,127,39.8
397,127,39.7
398,127,39.8
399,127,39.7
400,127,39.8
401,127,39.8
402,127,39.8
403,127,39.8
404,127,39.9
405,127,39.9
406,127,40
407,127,40
408,127,40
409,127,40
410,127,40.1
411,127,40.1
412,127,40.1
413,127,40.2
414,127,40.2
415,127,40.2
416,127,40.3
417,127,40.3
418,127,40.3
419,127,40.3
420,127,40.4
421,127,40.4
422,127,40.5
423,127,40.5
424,127,40.5
425,127,40.5
426,127,40.6
427,127,40.6
428,127,40.6
429,127,40.6
430,127,40.6
431,127,40.6
432,127,40.7
433,127,40.7
434,127,40.8
435,127,40.8
436,127,40.8
437,127,40.8
438,127,40.8
439,127,40.9
440,127,40.9
441,127,41
442,127,41
443,127,41
